temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
-0.6766387496229718,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.8109723027934095,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,1.2159405517373991,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.5245922167874026,0.21726365914758486,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.3893603699116435,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04004289761203955,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.018789177907255407,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.0019774999450717,0.991532470679084,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.396091562443077,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,-0.37244588238444915,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.10665526472178069,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.5704409140424516,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.227066204059713,0.6990781655732827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.17694813417340352,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.08512202041253411,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.27398285613379286,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,1.367667639196875,-0.37244588238444915,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4206810184676131,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.227066204059713,0.6990781655732827,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.03163831539499679,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-1.138890771560267,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.8928657284795936,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6590655322600694,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5252165074139905,-0.09612523755919114,-0.021783134943751507,0.9252107007583356,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2501574530380824,-0.09612523755919114,-0.021783134943751507,-0.8328807899181959,0,0,0,-0.00044761977061602863,1.4051253153341081,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.727066242925224,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.0010822604038392,0.9915324706790843,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7874264243021615,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,1,0,0,1.0010822604038392,0.9915324706790843,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.25870179755735423,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0617214257492482,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,-1.2270662040597127,-0.7130161339483689,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8117363557222308,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7808686173978233,-0.09612523755919114,-0.021783134943751507,1.132044993779104,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.7035258859597049,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.2778086423036368,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.4054054814169077,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.2270662040597127,-0.7130161339483689,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.08130175576842337,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1.0883235159557858,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.731510798195927,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.8286852824585453,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
